1111|1|50844|1|0.0|0|1|1109|1001|3|15.01|1
1111|1|50844|5|0.0|0|1|4910|1001|3|44.6|5
1111|1|50849|3|0.0|0|1|1129|1001|3|52.8|3
1111|1|50849|5|0.0|0|1|1146|1001|3|106.95|5
1111|1|50849|5|0.0|0|1|1150|1001|3|69.8|5
1111|1|50849|1|0.0|0|1|3144|1001|3|21.32|1
1111|1|50849|7|0.0|0|1|3631|1001|3|114.45|7
1111|1|50849|5|0.0|0|1|46772|1001|3|44.6|5
1111|1|50857|1|0.0|0|1|73|1001|3|21.32|1
1111|1|50857|4|0.0|0|1|1109|1001|3|60.04|4
1111|1|50857|13|0.0|0|1|1125|1001|3|124.8|13
1111|1|50857|11|0.0|0|1|1129|1001|3|193.6|11
1111|1|50857|6|0.0|0|1|1146|1001|3|128.34|6
1111|1|50857|7|0.0|0|1|1150|1001|3|97.72|7
1111|1|50857|3|0.0|0|1|1160|1001|3|56.58|3
1111|1|50857|6|0.0|0|1|1182|1001|3|83.64|6
1111|1|50857|15|0.0|0|1|2233|1001|3|299.1|15
1111|1|50857|2|0.0|0|1|3144|1001|3|42.64|2
1111|1|50857|2|0.0|0|1|3631|1001|3|32.7|2
1111|1|50857|5|0.0|0|1|31184|1001|3|83.3|5
1111|1|50857|5|0.0|0|1|32802|1001|3|59.55|5
1111|1|50857|3|0.0|0|1|36318|1001|3|36.9|3
1111|1|50857|10|0.0|0|1|46772|1001|3|89.2|10
1111|1|52233|2|0.0|0|1|1150|1001|3|27.92|2
1111|1|52233|3|0.0|0|1|1182|1001|3|41.82|3
1111|1|52233|1|0.0|0|1|2233|1001|3|19.94|1
1111|1|52237|3|0.0|0|1|1125|1001|3|28.8|3
1111|1|52237|1|0.0|0|1|1129|1001|3|17.6|1
1111|1|52257|3|0.0|0|1|73|1001|3|63.96|3
1111|1|52257|3|0.0|0|1|693|1001|3|28.8|3
1111|1|52257|7|0.0|0|1|1109|1001|3|105.07|7
1111|1|52257|10|0.0|0|1|1125|1001|3|96.0|10
1111|1|52257|5|0.0|0|1|1129|1001|3|88.0|5
1111|1|52257|4|0.0|0|1|1146|1001|3|85.56|4
1111|1|52257|9|0.0|0|1|1150|1001|3|125.64|9
1111|1|52257|8|0.0|0|1|1182|1001|3|111.52|8
1111|1|52257|10|0.0|0|1|2233|1001|3|199.4|10
1111|1|52257|9|0.0|0|1|2665|1001|3|144.0|9
1111|1|52257|1|0.0|0|1|3144|1001|3|21.32|1
1111|1|52257|2|0.0|0|1|3631|1001|3|32.7|2
1111|1|52257|8|0.0|0|1|32322|1001|3|64.0|8
1111|1|52257|4|0.0|0|1|32802|1001|3|47.64|4
1111|1|52257|12|0.0|0|1|46772|1001|3|107.04|12
1111|1|52257|6|0.0|0|1|48077|1001|3|85.56|6
1111|1|52260|7|0.0|0|1|693|1001|3|67.2|7
1111|1|52260|27|0.0|0|1|1109|1001|3|405.27|27
1111|1|52260|40|0.0|0|1|1125|1001|3|384.0|40
1111|1|52260|19|0.0|0|1|1129|1001|3|334.4|19
1111|1|52260|24|0.0|0|1|1146|1001|3|513.36|24
1111|1|52260|17|0.0|0|1|1150|1001|3|237.32|17
1111|1|52260|12|0.0|0|1|1160|1001|3|226.32|12
1111|1|52260|4|0.0|0|1|1182|1001|3|55.76|4
1111|1|52260|36|0.0|0|1|2233|1001|3|717.84|36
1111|1|52260|11|0.0|0|1|3631|1001|3|179.85|11
1111|1|52260|23|0.0|0|1|46772|1001|3|205.16|23
1111|1|52401|1|0.0|0|1|1109|1001|3|15.01|1
1111|1|52401|1|0.0|0|1|1146|1001|3|21.39|1
1111|1|52401|5|0.0|0|1|2233|1001|3|99.7|5
1111|1|52401|4|0.0|0|1|46772|1001|3|35.68|4
1111|1|55324|6|0.0|0|1|693|1001|3|57.6|6
1111|1|55324|12|0.0|0|1|1109|1001|3|180.12|12
1111|1|55324|15|0.0|0|1|1125|1001|3|144.0|15
1111|1|55324|18|0.0|0|1|1146|1001|3|385.02|18
1111|1|55324|10|0.0|0|1|1150|1001|3|139.6|10
1111|1|55324|2|0.0|0|1|1160|1001|3|37.72|2
1111|1|55324|15|0.0|0|1|2233|1001|3|299.1|15
1111|1|55324|5|0.0|0|1|3631|1001|3|81.75|5
1111|1|55324|2|0.0|0|1|31392|1001|3|44.44|2
1111|1|55324|10|0.0|0|1|46772|1001|3|89.2|10
1111|1|55410|1|0.0|0|1|73|1001|3|21.32|1
1111|1|55410|8|0.0|0|1|1109|1001|3|120.08|8
1111|1|55410|14|0.0|0|1|1125|1001|3|134.4|14
1111|1|55410|11|0.0|0|1|1129|1001|3|193.6|11
1111|1|55410|8|0.0|0|1|1146|1001|3|171.12|8
1111|1|55410|8|0.0|0|1|1150|1001|3|111.68|8
1111|1|55410|5|0.0|0|1|1160|1001|3|94.3|5
1111|1|55410|18|0.0|0|1|2233|1001|3|358.92|18
1111|1|55410|1|0.0|0|1|3144|1001|3|21.32|1
1111|1|55410|6|0.0|0|1|3631|1001|3|98.1|6
1111|1|55410|15|0.0|0|1|46772|1001|3|133.8|15
1111|1|56717|5|0.0|0|1|73|1001|3|106.6|5
1111|1|56717|6|0.0|0|1|693|1001|3|57.6|6
1111|1|56717|34|0.0|0|1|1109|1001|3|510.34|34
1111|1|56717|42|0.0|0|1|1125|1001|3|403.2|42
1111|1|56717|24|0.0|0|1|1129|1001|3|422.4|24
1111|1|56717|33|0.0|0|1|1146|1001|3|705.87|33
1111|1|56717|19|0.0|0|1|1150|1001|3|265.24|19
1111|1|56717|11|0.0|0|1|1160|1001|3|207.46|11
1111|1|56717|10|0.0|0|1|1182|1001|3|139.4|10
1111|1|56717|54|0.0|0|1|2233|1001|3|1076.76|54
1111|1|56717|3|0.0|0|1|2665|1001|3|48.0|3
1111|1|56717|5|0.0|0|1|3144|1001|3|106.6|5
1111|1|56717|12|0.0|0|1|3631|1001|3|196.2|12
1111|1|56717|7|0.0|0|1|4767|1001|3|103.53|7
1111|1|56717|6|0.0|0|1|31392|1001|3|133.32|6
1111|1|56717|5|0.0|0|1|32132|1001|3|39.35|5
1111|1|56717|3|0.0|0|1|32322|1001|3|24.0|3
1111|1|56717|7|0.0|0|1|32802|1001|3|83.37|7
1111|1|56717|20|0.0|0|1|35727|1001|3|192.0|20
1111|1|56717|21|0.0|0|1|46772|1001|3|187.32|21
1111|1|56717|6|0.0|0|1|47840|1001|3|52.8|6
1111|1|56717|5|0.0|0|1|48077|1001|3|71.3|5
1111|1|56736|5|0.0|0|1|1125|1001|3|48.0|5
1111|1|56736|1|0.0|0|1|1129|1001|3|17.6|1
1111|1|56736|2|0.0|0|1|2233|1001|3|39.88|2
1111|1|56747|3|0.0|0|1|1125|1001|3|28.8|3
1111|1|63899|1|0.0|0|1|1150|1001|3|13.96|1
1111|1|418434|1|0.0|0|1|73|1001|3|21.32|1
1111|1|418434|9|0.0|0|1|1109|1001|3|135.09|9
1111|1|418434|26|0.0|0|1|1125|1001|3|249.6|26
1111|1|418434|16|0.0|0|1|1129|1001|3|281.6|16
1111|1|418434|10|0.0|0|1|1146|1001|3|213.9|10
1111|1|418434|13|0.0|0|1|1150|1001|3|181.48|13
1111|1|418434|16|0.0|0|1|2233|1001|3|319.04|16
1111|1|418434|3|0.0|0|1|3144|1001|3|63.96|3
1111|1|418434|9|0.0|0|1|3631|1001|3|147.15|9
1111|1|418434|2|0.0|0|1|31184|1001|3|33.32|2
1111|1|418434|2|0.0|0|1|32132|1001|3|15.74|2
1111|1|418434|1|0.0|0|1|32802|1001|3|11.91|1
1111|1|418434|3|0.0|0|1|36318|1001|3|36.9|3
1111|1|418434|3|0.0|0|1|48077|1001|3|42.78|3
1111|1|459436|2|0.0|0|1|73|1001|3|42.64|2
1111|1|459436|6|0.0|0|1|1109|1001|3|90.06|6
1111|1|459436|11|0.0|0|1|1125|1001|3|105.6|11
1111|1|459436|7|0.0|0|1|1129|1001|3|123.2|7
1111|1|459436|8|0.0|0|1|1146|1001|3|171.12|8
1111|1|459436|8|0.0|0|1|1150|1001|3|111.68|8
1111|1|459436|4|0.0|0|1|1160|1001|3|75.44|4
