-34|666|1|H|MAINTENANCE|14.04|7.076022
-14|883|1|I|SCIENCE_OPS|7.51|7.297751
47|726|1|W|NOMINAL|84.160004|7.743636
-33|363|1|A|NOMINAL|30.360001|7.11164
-6|190|1|Y|STANDBY|73.059998|7.360611
-40|147|1|S|MAINTENANCE|74.650002|7.262356
5|515|0|O|MAINTENANCE|76.699997|7.790852
30|601|0|O|ATTITUDE_ADJUSTMENT|28.969999|7.478709
19|198|0|O|SCIENCE_OPS|59.77|7.489624
17|881|1|W|STANDBY|5.1|7.690364
-2|18|1|A|ATTITUDE_ADJUSTMENT|65.279999|7.849489
30|477|0|F|NOMINAL|2.32|7.474417
9|2|1|B|MAINTENANCE|99.209999|7.905905
-14|959|1|E|SAFE_MODE|86.059998|7.988354
27|396|0|X|MAINTENANCE|54.029999|7.292723
-15|8|0|R|SAFE_MODE|60.93|7.952809
3|458|0|C|CALIBRATING|24.41|7.931003
